ImageID,label
0,curiosity
1,curiosity
2,curiosity
3,perseverance
4,curiosity
5,perseverance
6,curiosity
7,curiosity
8,perseverance
9,perseverance
10,perseverance
11,curiosity
12,perseverance
13,curiosity
14,curiosity
15,curiosity
16,perseverance
17,curiosity
18,perseverance
19,perseverance
20,curiosity
21,curiosity
22,curiosity
23,perseverance
24,curiosity
25,perseverance
26,curiosity
27,curiosity
28,curiosity
29,curiosity
30,curiosity
31,perseverance
32,perseverance
33,curiosity
34,perseverance
35,perseverance
36,curiosity
37,perseverance
38,perseverance
39,curiosity
40,curiosity
41,perseverance
42,curiosity
43,perseverance
44,perseverance
45,curiosity
46,curiosity
47,curiosity
48,perseverance
49,curiosity
50,perseverance
51,perseverance
52,perseverance
53,perseverance
54,curiosity
55,curiosity
56,perseverance
57,perseverance
58,perseverance
59,perseverance
60,perseverance
61,curiosity
62,curiosity
63,curiosity
64,curiosity
65,perseverance
66,curiosity
67,perseverance
68,curiosity
69,curiosity
70,curiosity
71,curiosity
72,perseverance
73,curiosity
74,perseverance
75,perseverance
76,perseverance
77,curiosity
78,curiosity
79,curiosity
80,curiosity
81,perseverance
82,perseverance
83,curiosity
84,perseverance
85,perseverance
86,curiosity
87,perseverance
88,curiosity
89,perseverance
90,curiosity
91,curiosity
92,curiosity
93,curiosity
94,curiosity
95,curiosity
96,perseverance
97,curiosity
98,curiosity
99,curiosity
100,perseverance
101,curiosity
102,curiosity
103,perseverance
104,perseverance
105,perseverance
106,curiosity
107,curiosity
108,curiosity
109,curiosity
110,curiosity
111,curiosity
112,perseverance
113,perseverance
114,perseverance
115,curiosity
116,curiosity
117,curiosity
118,curiosity
119,perseverance
120,curiosity
121,curiosity
122,perseverance
123,curiosity
124,curiosity
125,curiosity
126,curiosity
127,curiosity
128,curiosity
129,curiosity
130,curiosity
131,curiosity
132,perseverance
133,perseverance
134,perseverance
135,perseverance
136,perseverance
137,perseverance
138,perseverance
139,curiosity
140,curiosity
141,perseverance
142,perseverance
143,perseverance
144,perseverance
145,perseverance
146,perseverance
147,perseverance
148,curiosity
149,perseverance
150,perseverance
151,perseverance
152,curiosity
153,perseverance
154,curiosity
155,curiosity
156,perseverance
157,perseverance
158,curiosity
159,perseverance
160,perseverance
161,perseverance
162,perseverance
163,perseverance
164,perseverance
165,curiosity
166,perseverance
167,curiosity
168,perseverance
169,curiosity
170,perseverance
171,perseverance
172,curiosity
173,curiosity
174,curiosity
175,curiosity
176,perseverance
177,perseverance
178,perseverance
179,perseverance
180,curiosity
181,curiosity
182,perseverance
183,perseverance
184,perseverance
185,perseverance
186,curiosity
187,perseverance
188,curiosity
189,curiosity
190,curiosity
191,perseverance
192,curiosity
193,curiosity
194,curiosity
195,curiosity
196,curiosity
197,curiosity
198,curiosity
199,curiosity
200,curiosity
201,curiosity
202,curiosity
203,perseverance
204,perseverance
205,perseverance
206,curiosity
207,perseverance
208,curiosity
209,perseverance
210,perseverance
211,perseverance
212,curiosity
213,curiosity
214,curiosity
215,curiosity
216,curiosity
217,curiosity
218,perseverance
219,curiosity
220,curiosity
221,curiosity
222,curiosity
223,curiosity
224,curiosity
225,curiosity
226,perseverance
227,curiosity
228,perseverance
229,perseverance
230,perseverance
231,perseverance
232,curiosity
233,perseverance
234,perseverance
235,curiosity
236,curiosity
237,curiosity
238,curiosity
239,curiosity
240,perseverance
241,curiosity
242,curiosity
243,perseverance
244,perseverance
245,perseverance
246,perseverance
247,perseverance
248,curiosity
249,curiosity
250,curiosity
251,perseverance
252,perseverance
253,curiosity
254,perseverance
255,curiosity
256,perseverance
257,perseverance
258,curiosity
259,curiosity
260,perseverance
261,perseverance
262,curiosity
263,perseverance
264,curiosity
265,perseverance
266,curiosity
267,perseverance
268,curiosity
269,perseverance
270,curiosity
271,curiosity
272,perseverance
273,perseverance
274,perseverance
275,perseverance
276,perseverance
277,perseverance
278,perseverance
279,perseverance
280,perseverance
281,perseverance
282,perseverance
283,perseverance
284,perseverance
285,perseverance
286,curiosity
287,perseverance
288,curiosity
289,perseverance
290,curiosity
291,curiosity
292,perseverance
293,perseverance
294,curiosity
295,perseverance
296,curiosity
297,curiosity
298,perseverance
299,perseverance
300,perseverance
301,perseverance
302,curiosity
303,curiosity
304,perseverance
305,curiosity
306,perseverance
307,perseverance
308,perseverance
309,curiosity
310,curiosity
311,curiosity
312,curiosity
313,curiosity
314,curiosity
315,curiosity
316,curiosity
317,curiosity
318,perseverance
319,curiosity
320,curiosity
321,curiosity
322,perseverance
323,perseverance
324,perseverance
325,curiosity
326,perseverance
327,curiosity
328,curiosity
329,curiosity
330,curiosity
331,curiosity
332,perseverance
333,perseverance
334,perseverance
335,curiosity
336,curiosity
337,perseverance
338,perseverance
339,curiosity
340,perseverance
341,perseverance
342,curiosity
343,perseverance
344,curiosity
345,curiosity
346,curiosity
347,curiosity
348,perseverance
349,curiosity
350,curiosity
351,curiosity
352,perseverance
353,perseverance
354,perseverance
355,curiosity
356,curiosity
357,curiosity
358,perseverance
359,perseverance
360,perseverance
361,perseverance
362,perseverance
363,curiosity
364,perseverance
365,curiosity
366,curiosity
367,curiosity
368,curiosity
369,curiosity
370,perseverance
371,perseverance
372,perseverance
373,curiosity
374,curiosity
375,perseverance
376,perseverance
377,perseverance
378,curiosity
379,curiosity
380,perseverance
381,perseverance
382,perseverance
383,curiosity
384,curiosity
385,perseverance
386,perseverance
387,perseverance
388,perseverance
389,curiosity
390,curiosity
391,perseverance
392,perseverance
393,perseverance
394,perseverance
395,curiosity
396,perseverance
397,curiosity
398,curiosity
399,curiosity
400,curiosity
401,perseverance
402,curiosity
403,curiosity
404,perseverance
405,perseverance
406,perseverance
407,perseverance
408,curiosity
409,perseverance
410,curiosity
411,curiosity
412,perseverance
413,perseverance
414,perseverance
415,perseverance
416,curiosity
417,perseverance
418,perseverance
419,curiosity
420,curiosity
421,curiosity
422,perseverance
423,perseverance
424,perseverance
425,perseverance
426,perseverance
427,curiosity
428,perseverance
429,perseverance
430,curiosity
431,curiosity
432,curiosity
433,curiosity
434,perseverance
435,perseverance
436,curiosity
437,perseverance
438,perseverance
439,curiosity
440,perseverance
441,perseverance
442,perseverance
443,curiosity
444,perseverance
445,curiosity
446,perseverance
447,curiosity
448,perseverance
449,perseverance
450,perseverance
451,curiosity
452,curiosity
453,curiosity
454,perseverance
455,perseverance
456,perseverance
457,perseverance
458,perseverance
459,curiosity
460,curiosity
461,perseverance
462,perseverance
463,perseverance
464,curiosity
465,curiosity
466,curiosity
467,perseverance
468,perseverance
469,curiosity
470,curiosity
471,curiosity
472,perseverance
473,perseverance
474,perseverance
475,perseverance
476,perseverance
477,perseverance
478,perseverance
479,perseverance
480,curiosity
481,curiosity
482,curiosity
483,curiosity
484,perseverance
485,curiosity
486,curiosity
487,perseverance
488,perseverance
489,curiosity
490,perseverance
491,curiosity
492,curiosity
493,perseverance
494,perseverance
495,perseverance
496,perseverance
497,curiosity
498,perseverance
499,curiosity
500,perseverance
501,perseverance
502,perseverance
503,curiosity
504,curiosity
505,perseverance
506,perseverance
507,perseverance
508,curiosity
509,curiosity
510,curiosity
511,curiosity
512,curiosity
513,curiosity
514,curiosity
515,curiosity
516,perseverance
517,curiosity
518,perseverance
519,perseverance
520,curiosity
521,perseverance
522,perseverance
523,perseverance
524,perseverance
525,perseverance
526,perseverance
527,perseverance
528,curiosity
529,perseverance
530,perseverance
531,curiosity
532,perseverance
533,perseverance
534,curiosity
535,curiosity
536,curiosity
537,curiosity
538,curiosity
539,curiosity
540,curiosity
541,perseverance
542,curiosity
543,perseverance
544,curiosity
545,perseverance
546,perseverance
547,curiosity
548,curiosity
549,perseverance
550,curiosity
551,curiosity
552,curiosity
553,perseverance
554,perseverance
555,perseverance
556,perseverance
557,curiosity
558,curiosity
559,perseverance
560,perseverance
561,perseverance
562,curiosity
563,curiosity
564,curiosity
565,curiosity
566,curiosity
567,curiosity
568,curiosity
569,curiosity
570,curiosity
571,curiosity
572,perseverance
573,curiosity
574,curiosity
575,perseverance
576,curiosity
577,perseverance
578,curiosity
579,perseverance
580,curiosity
581,curiosity
582,curiosity
583,perseverance
584,curiosity
585,curiosity
586,curiosity
587,curiosity
588,curiosity
589,curiosity
590,curiosity
591,curiosity
592,curiosity
593,perseverance
594,curiosity
595,perseverance
596,curiosity
597,curiosity
598,curiosity
599,perseverance
600,perseverance
601,curiosity
602,curiosity
603,perseverance
604,perseverance
605,curiosity
606,curiosity
607,curiosity
608,curiosity
609,perseverance
610,curiosity
611,perseverance
612,perseverance
613,perseverance
614,curiosity
615,perseverance
616,perseverance
617,curiosity
618,curiosity
619,curiosity
620,perseverance
621,perseverance
622,perseverance
623,curiosity
624,curiosity
625,perseverance
626,perseverance
627,curiosity
628,perseverance
629,perseverance
630,curiosity
631,curiosity
632,perseverance
633,curiosity
634,curiosity
635,perseverance
636,perseverance
637,curiosity
638,perseverance
639,curiosity
640,perseverance
641,perseverance
642,perseverance
643,curiosity
644,perseverance
645,perseverance
646,perseverance
647,perseverance
648,perseverance
649,perseverance
650,perseverance
651,curiosity
652,curiosity
653,curiosity
654,perseverance
655,perseverance
656,perseverance
657,curiosity
658,perseverance
659,curiosity
660,curiosity
661,curiosity
662,curiosity
663,curiosity
664,perseverance
665,curiosity
666,perseverance
667,perseverance
668,perseverance
669,curiosity
670,curiosity
671,perseverance
672,perseverance
673,curiosity
674,perseverance
675,curiosity
676,perseverance
677,perseverance
678,perseverance
679,perseverance
680,perseverance
681,curiosity
682,curiosity
683,curiosity
684,curiosity
685,curiosity
686,perseverance
687,curiosity
688,perseverance
689,perseverance
690,curiosity
691,curiosity
692,curiosity
693,perseverance
694,curiosity
695,curiosity
696,curiosity
697,curiosity
698,curiosity
699,curiosity
700,curiosity
701,perseverance
702,curiosity
703,curiosity
704,perseverance
705,perseverance
706,curiosity
707,curiosity
708,perseverance
709,perseverance
710,curiosity
711,perseverance
712,curiosity
713,curiosity
714,curiosity
715,curiosity
716,perseverance
717,curiosity
718,curiosity
719,perseverance
720,curiosity
721,curiosity
722,perseverance
723,curiosity
724,perseverance
725,curiosity
726,curiosity
727,curiosity
728,perseverance
729,perseverance
730,perseverance
731,perseverance
732,perseverance
733,perseverance
734,curiosity
735,curiosity
736,curiosity
737,curiosity
738,curiosity
739,curiosity
740,curiosity
741,perseverance
742,curiosity
743,curiosity
744,curiosity
745,curiosity
746,curiosity
747,perseverance
748,curiosity
749,curiosity
750,curiosity
751,curiosity
752,perseverance
753,perseverance
754,perseverance
755,curiosity
756,perseverance
757,perseverance
758,perseverance
759,curiosity
760,perseverance
761,perseverance
762,perseverance
763,perseverance
764,perseverance
765,curiosity
766,perseverance
767,curiosity
768,curiosity
769,curiosity
770,perseverance
771,curiosity
772,curiosity
773,curiosity
774,curiosity
775,curiosity
776,curiosity
777,perseverance
778,perseverance
779,perseverance
780,perseverance
781,perseverance
782,perseverance
783,perseverance
784,curiosity
785,curiosity
786,curiosity
787,perseverance
788,perseverance
789,curiosity
790,curiosity
791,curiosity
792,perseverance
793,perseverance
794,curiosity
795,curiosity
796,curiosity
797,curiosity
798,perseverance
799,perseverance
800,perseverance
801,perseverance
802,perseverance
803,curiosity
804,curiosity
805,perseverance
806,perseverance
807,perseverance
808,perseverance
809,curiosity
810,curiosity
811,curiosity
812,perseverance
813,curiosity
814,curiosity
815,curiosity
816,perseverance
817,curiosity
818,perseverance
819,perseverance
820,perseverance
821,perseverance
822,perseverance
823,perseverance
824,perseverance
825,perseverance
826,curiosity
827,curiosity
828,perseverance
829,perseverance
830,curiosity
831,perseverance
832,curiosity
833,perseverance
834,curiosity
835,perseverance
836,perseverance
837,perseverance
838,curiosity
839,perseverance
840,perseverance
841,perseverance
842,perseverance
843,perseverance
844,curiosity
845,perseverance
846,perseverance
847,perseverance
848,perseverance
849,curiosity
850,curiosity
851,perseverance
852,curiosity
853,perseverance
854,curiosity
855,curiosity
856,curiosity
857,curiosity
858,curiosity
859,curiosity
860,curiosity
861,perseverance
862,curiosity
863,perseverance
864,curiosity
865,perseverance
866,perseverance
867,perseverance
868,perseverance
869,perseverance
870,perseverance
871,perseverance
872,perseverance
873,perseverance
874,perseverance
875,curiosity
876,curiosity
877,curiosity
878,perseverance
879,perseverance
880,perseverance
881,perseverance
882,perseverance
883,perseverance
884,curiosity
885,curiosity
886,perseverance
887,curiosity
888,curiosity
889,curiosity
890,perseverance
891,perseverance
892,perseverance
893,perseverance
894,curiosity
895,curiosity
896,curiosity
897,curiosity
898,perseverance
899,perseverance
900,perseverance
901,curiosity
902,curiosity
903,curiosity
904,curiosity
905,curiosity
906,curiosity
907,perseverance
908,curiosity
909,perseverance
910,curiosity
911,curiosity
912,curiosity
913,curiosity
914,curiosity
915,curiosity
916,perseverance
917,curiosity
918,curiosity
919,curiosity
920,curiosity
921,curiosity
922,curiosity
923,curiosity
924,curiosity
925,perseverance
926,curiosity
927,curiosity
928,perseverance
929,curiosity
930,curiosity
931,curiosity
932,curiosity
933,curiosity
934,curiosity
935,perseverance
936,curiosity
937,curiosity
938,perseverance
939,perseverance
940,perseverance
941,perseverance
942,perseverance
